true_index,sales
351479,5856.382593682265
351485,6123.69149629486
351496,5830.215969704173
351505,7216.000891646227
351509,7372.5172352246445
351529,0.0
351532,5991.331548137046
351548,4292.149805584287
351600,2663.1964255357543
351610,7631.154839187829
351614,8262.13245440348
351625,7018.870396685121
351641,0.0
351653,8209.90679208725
351658,5896.657443174393
351674,4823.465893915268
351676,0.0
351686,11283.385880532789
351689,7803.759139111348
351690,8160.533946816318
351708,0.0
351729,4653.117746474384
351743,0.0
351760,5391.012587024583
351773,0.0
351792,5353.1121586869685
351800,0.0
351808,12337.402370480593
351814,18244.311359494848
351815,6722.529878521177
351837,5984.872789595499
351848,6399.930327906299
351850,6766.472375797157
351854,0.0
351858,3976.263340374999
351860,6783.153346811043
351861,7429.745393885458
351870,6863.53572517556
351876,6431.312032621105
351899,5060.9088671234285
351905,9956.978524508464
351907,5388.423659750325
351913,4485.371696334955
351917,8262.772337490067
351920,3990.0064804565886
351923,7244.049317727409
351936,8334.833815432345
351938,0.0
351943,10859.761426807183
351945,0.0
351946,5451.343718277909
351959,8209.784698613917
351966,4578.32435857122
351990,11093.525307969929
351993,4799.470629620752
351996,5150.64643018681
351999,18682.19103381058
352001,8615.050410585796
352010,3881.929933566175
352020,7978.331085964776
352021,6239.375612460495
352024,7086.173156456383
352047,8472.758973170065
352054,5293.045096853755
352065,8029.325877712943
352072,6960.7146536569935
352086,0.0
352087,6394.4202877157
352094,4414.321805085751
352108,4275.932542527499
352109,4842.207157773276
352123,0.0
352124,8354.599343584607
352127,3413.9653481861965
352142,8062.0386752396
352180,5409.657831339639
352187,6050.286476395192
352189,4196.070918832065
352190,9500.196082614557
352191,6953.357968690211
352227,6599.171392885764
352245,5318.499049839591
352255,6621.791918682182
352284,6573.744495379227
352292,0.0
352294,6517.144881942484
352305,8406.835796023544
352312,7756.657903501975
352319,0.0
352330,8995.799214128343
352345,6478.4117044207005
352351,4913.511983681051
352355,8001.524335509728
352376,5391.299243838474
352396,9984.562568767764
352401,8447.526169490959
352409,8907.288082802172
352417,6188.995316135971
352423,0.0
352424,4535.037366865159
352429,4924.110495243419
352436,14569.353662186439
352438,8065.114574871904
352445,6379.531937273633
352458,6450.746556515789
352464,7199.462630617438
352469,9850.875448369887
352478,9366.152439724794
352485,3438.056526118972
352496,7636.2099300556865
352503,7970.306184349755
352505,0.0
352507,5646.324244513413
352510,4742.811905245581
352513,0.0
352524,7176.557035903999
352542,0.0
352547,9614.77023856704
352550,3606.688029271817
352565,1921.4655270885307
352574,6040.921541726876
352584,6082.497411354915
352587,6725.4419123776015
352595,5185.310621503285
352597,5929.759468350282
352602,4588.592755514418
352613,6219.015791025553
352615,6481.128997168391
352618,9030.433241267669
352619,0.0
352632,7468.064875309365
352639,7546.8804470886835
352643,12607.516506828095
352647,8121.163388286922
352650,3831.5662551244036
352656,5570.4209238341855
352657,6913.443196368369
352665,8858.125993539237
352684,8441.692050867176
352719,4558.559902842019
352740,7956.516087226131
352750,7245.531062294587
352751,6873.703250338803
352779,3885.682017298687
352789,5308.6729672710735
352791,9054.547093172981
352833,10494.776883121081
352835,7596.089465445681
352839,5483.071930736092
352852,10069.110316846265
352864,5071.769784310825
352878,6926.512293120986
352879,7463.293484635776
352884,6668.449792980917
352885,0.0
352897,6105.6826565680185
352902,4724.212188268679
352909,0.0
352920,7557.620003164491
352923,12759.80124175701
352927,6423.243365485365
352932,2862.9180175327388
352940,7669.634979741339
352943,9205.602624529769
352946,8474.596573372854
352948,5913.562786352038
352953,0.0
352957,11124.286558751804
352976,7394.4647546216665
352992,4885.524316925076
352997,6379.276159401073
353003,6227.585360296516
353004,0.0
353006,8805.047585356797
353014,2946.942347133558
353019,15807.890530335782
353024,7676.0030170421915
353028,0.0
353040,6161.804614519161
353052,5764.5681945881015
353055,0.0
353061,10997.470102214917
353094,7848.749080001661
353099,4587.1425755275295
353106,7793.228438976279
353107,7226.522614822548
353120,8167.219850192542
353144,0.0
353166,6730.429997426951
353203,4403.850412261168
353212,8920.805290756747
353224,10313.055739332573
353228,3920.379949664623
353229,8999.360706334986
353234,5155.887328915116
353241,5628.115635197705
353255,12822.449424870832
353256,6236.937314725292
353268,4741.491004353818
353271,0.0
353293,7070.4733576165345
353294,6589.473386314368
353300,5705.643471610103
353310,4738.700569512836
353320,4720.290318836902
353324,0.0
353326,4757.051278037743
353334,5988.242250371847
353336,5826.478829248956
353341,4740.016137534181
353343,0.0
353344,10489.211294894098
353350,6720.355197997168
353360,4665.683243577243
353369,7836.110971804423
353377,0.0
353401,4235.900691835497
353404,5463.192835792887
353422,10285.758920267428
353440,5911.121651023626
353443,5951.445878906375
353458,0.0
353467,0.0
353471,2282.928599345115
353479,7011.045518032307
353491,0.0
353537,3948.1800273728177
353542,6421.975735039278
353555,7087.8207661469
353564,0.0
353568,4340.688179167836
353581,7837.181719250902
353603,6474.0058921723
353607,2786.4703489570416
353628,5680.547686313535
353632,4120.825395029237
353637,13841.618346542842
353651,4421.841916209527
353670,5463.996043769144
353682,3785.948908344102
353702,8656.852253623407
353705,9957.885851591815
353720,7202.697446446897
353729,3089.7899167944192
353731,4764.723155688895
353733,5561.138730915659
353745,3873.262257104439
353746,0.0
353765,10239.759259411958
353767,0.0
353768,8312.938649325994
353818,4928.065758953709
353822,0.0
353837,0.0
353846,0.0
353851,5296.313752085699
353852,0.0
353857,3200.226264901287
353862,10729.717186294694
353872,4860.727119100365
353888,7988.340852190284
353898,0.0
353903,5157.198174827442
353926,4034.2638381888655
353939,10820.824682877434
353940,11557.637314386287
353946,5468.101578255353
353947,7944.542352352714
353950,5977.011058099889
353968,5118.274469310098
354026,7975.87798295049
354029,6706.620460747623
354031,5976.817495095106
354044,0.0
354047,5119.6356998408455
354058,0.0
354072,7027.242847809837
354077,4717.2583094808015
354079,6946.879438796194
354080,9055.548685299096
354102,11892.580892574366
354112,2979.300363503959
354114,16463.64413422188
354136,6720.878927947021
354141,6944.38158746017
354155,5360.7867908574635
354167,6176.870925892556
354168,0.0
354169,16607.13772538467
354178,6785.909297284112
354199,4726.11892509347
354220,9915.403635391152
354240,7670.514911340689
354249,0.0
354255,11883.524086310925
354262,7955.804054521608
354265,7693.041991565863
354270,0.0
354276,9191.976329698058
354278,2611.9191965507916
354283,6961.197816250609
354300,12531.251835745366
354323,6390.490836085985
354356,6663.5846982511
354362,0.0
354374,8590.218033978244
354382,2692.7453178269147
354384,8612.079794441675
354390,6666.182448229253
354396,0.0
354403,4121.8536075830925
354407,2928.5316284497994
354420,5125.202364133973
354424,3655.1628805217956
354432,11292.714562941657
354435,4067.872730575426
354442,10392.34054042272
354455,0.0
354463,0.0
354484,6190.6770068722835
354497,7051.647350592317
354500,7170.646391129473
354506,15658.328138413464
354510,0.0
354518,0.0
354542,7341.410267612241
354557,0.0
354561,0.0
354563,3054.3836147283832
354568,13664.662052556821
354569,6224.559596481217
354593,7997.85649633596
354601,7709.408622267684
354602,5624.1392667466835
354636,5989.65496495923
354637,6013.241112011776
354648,5615.328431041854
354660,9550.902808534514
354664,5379.953231398699
354675,0.0
354676,19488.119971458145
354683,6568.8983378220655
354684,9849.317567536178
354691,6714.560552201781
354693,5554.902918408082
354698,4420.164105664666
354716,3827.6181014802078
354741,6847.296987484625
354748,7281.239074644237
354756,6021.296592147661
354765,0.0
354770,0.0
354795,5446.060568144232
354796,8557.991165633686
354798,6988.447657943976
354806,9087.540959639353
354809,4280.704267884674
354822,6820.73672965215
354831,9298.82574981485
354852,4373.527204600591
354861,0.0
354868,5857.061230143288
354881,7354.214314238157
354886,8144.351729249392
354888,5042.681101607707
354911,3623.533997753221
354919,6457.708773355082
354923,0.0
354953,5182.562291180659
354954,4493.954533216809
354959,4200.37226099724
354974,0.0
354985,8262.772337490067
355023,5101.349611608702
355027,0.0
355035,3742.0870436049286
355055,5302.1329515572925
355060,3918.104479551604
355077,8570.4034392898
355080,7825.966416760938
355081,8129.384364238024
355091,14571.72543367069
355101,5866.331915445059
355102,0.0
355134,7008.324093389275
355154,6868.589559591764
355157,0.0
355161,0.0
355178,5114.0959542248875
355187,5712.60765768383
355217,3521.089937815466
355221,6961.412755515488
355246,6231.672136980457
355256,4626.380318346333
355257,0.0
355264,10539.256315714289
355272,6614.338352859521
355282,16730.743590218066
355289,6190.9096918848345
355306,8761.432555009103
355314,2509.088179625552
355315,14078.2272087315
355317,3411.912025428233
355322,7874.146844281361
355327,5889.510267680009
355330,1362.0804807970808
355335,10051.419398093898
355355,6600.5113400778355
355356,6442.171728926226
355357,5942.105118725348
355358,0.0
355359,4515.883606753976
355378,5569.815261795922
355400,9474.184189175725
355416,0.0
355420,4206.798531230298
355433,4407.0833642841
355451,5422.675759380282
355455,3289.380724665229
355471,7516.162166362973
355479,5057.937545913789
355485,6900.975856997823
355555,5725.923021735149
355556,2002.038404206791
355560,0.0
355562,6883.513734021466
355572,10377.75502243616
355585,0.0
355597,2909.565928704063
355613,5735.412583520273
355615,5609.807894096444
355659,9454.491360628452
355660,12029.058091441322
355663,8429.159245507793
355675,5688.708243877116
355686,4740.016137534181
355687,9877.409872528426
355697,9417.770898721017
355708,7758.506914458074
355715,7164.124733516655
355730,4690.310389089037
355744,3307.9641633043025
355748,5994.111677626963
355755,8391.071968403508
355772,0.0
355799,5229.298110687104
355802,6547.51957214004
355817,5033.641013732992
355838,6624.289682539685
355860,5828.398671746649
355861,9239.138609466614
355862,7176.1825318819365
355871,8130.652716755437
355883,0.0
355886,2710.0228883108957
355902,4754.320910184048
355903,5162.296479642925
355909,9216.124173250813
355915,6621.733691313388
355920,4650.052845408915
355922,9168.615024559227
355926,8046.58859360745
355939,0.0
355943,0.0
355950,9386.670157681438
355953,8307.80588003182
355983,13572.28627800769
355989,4180.919449066672
355991,3957.3169024461745
355995,10827.097700409731
356003,0.0
356016,8196.231662205573
356021,9772.348351308689
356023,4541.59084109687
356042,6543.195989621138
356044,7508.55818218431
356068,7116.589002528248
356073,7134.437218299481
356079,9121.182664841506
356084,5378.3877682608845
356088,7748.169207138051
356100,5909.321821718796
356112,6725.001687836787
356153,0.0
356161,4682.717194004596
356168,5530.124902249801
356170,5859.764619063219
356177,7887.944028821729
356196,5687.320816801706
356211,5754.444890978521
356221,9394.581206512852
356238,4532.862337193695
356244,6728.596361619602
356247,0.0
356258,0.0
356264,7718.819820793342
356275,0.0
356279,5718.514529196499
356298,3779.3305985447782
356300,15094.338354351114
356303,5705.592917096594
356315,2816.2549614897453
356319,7005.025183971744
356325,11245.397814294274
356340,5070.0018013967765
356351,3749.6397278635586
356352,10660.472984201759
356353,2820.3105804964634
356366,3137.4237058148155
356367,5619.805845387544
356372,5945.444303432537
356388,8744.368543930994
356390,7246.926791395209
356450,0.0
356451,0.0
356466,6853.751463826661
356467,4389.203097698368
356474,9551.104123178658
356498,5848.621268993809
356506,0.0
356514,4051.7910824126934
356519,4127.034688935338
356534,5343.799005966816
356544,10113.658670289975
356546,9649.384688083015
356552,6901.467062569288
356559,3600.919370310911
356562,0.0
356583,9212.497641517897
356589,5878.6047772919155
356590,5365.953353321991
356593,0.0
356595,5907.322468746036
356605,8827.153019096611
356612,4536.940744217092
356625,5504.720587097174
356631,4697.766499163498
356665,4578.562695608137
356670,7852.173065756794
356675,6762.504230397857
356678,9536.552388765955
356703,8402.53310444973
356706,5673.130261470422
356711,8737.889459680733
356758,8107.34418010138
356766,7193.20248735926
356771,4480.25861730424
356774,8480.094825611159
356775,0.0
356778,4501.961078814721
